400	47
6.415796037	2.19532	1.49277	1.323191739	1.175588957	1.200588957	1.164185905	2.7160476	2.694710346	1.766034	2.484929	2.829561306	1.175588957	3.18037	1.17559	2.484929104	2.514840703	2.74774	1.39446	3.024111363	3.024111363	1.74724765	1.763846503	1.2739	1.4071	8.168623322	32.72675528	1.152077177	1.058030061	2.509879964	2.347879964	14.88685056	33.70670195	1.155138386	1.325136427	2.539618691	1.795504555	98.02460809	4.017610361	0.726513975	0.975891657	63.65217976	90.8025559	10.56716777	54.66007777	1.74724765	1.04834859
10.07970989	1.85176	1.17559	1.134164348	1.088329635	1.113329635	1.077772987	2.539659872	2.503097812	1.271014	2.434687	0.431053681	1.088329635	1.08833	2.97116	2.434687361	2.124653397	2.66933	1.20095	2.615119693	2.615119693	1.252228111	1.240331944	92.9566	1.7366	59.66848982	72.7109662	1.066563043	0.979496672	2.364946793	2.202946793	71.79433087	59.79958355	1.079560222	1.153811175	2.450785596	1.678286487	60.61236183	58.63783476	0.672587715	0.84571534	42.31521124	45.32307252	94.47935638	35.81629766	1.252228111	0.751336866
7.58981593	2.23706	1.08833	1.593902609	2.361467416	2.386467416	2.338561506	2.816879406	2.808712828	1.560582	2.258962	3.785756035	2.361467416	2.91019	3.63461	2.258961967	2.157260381	2.6553	1.93454	2.270235989	2.270235989	1.541795336	1.556442392	2.1143	2.148	39.16422013	90.37127608	2.314238068	2.125320674	2.393035993	2.231035993	31.62033249	43.16315756	2.529732412	2.027527712	2.423406081	1.577117218	81.18101485	27.24239613	1.459386863	1.442059748	81.43411773	56.71092456	14.52567395	21.48488781	1.541795336	0.925077202
8.800369531	1.62224	2.36147	1.378946087	1.339654862	1.364654862	1.326660394	2.426338154	2.400721141	1.61527	1.909508	14.97341609	1.339654862	2.75314	1.08833	1.9095082	2.063528541	2.59745	1.5585	1.219095874	1.219095874	1.596483971	1.581317374	1.4946	1.5893	87.92893051	78.13027475	1.312861765	1.205689376	2.359594627	2.197594627	36.90936987	50.99306058	1.183443558	1.529864665	2.287920097	1.519112275	56.81426865	60.7223087	0.827906705	1.115423893	66.54174192	15.27490807	31.50117925	97.40497425	1.596483971	0.957890383
6.430713102	1.11565	1.33965	1.210339565	1.199527316	1.224527316	1.187892066	2.330546672	2.30671429	1.652336	1.64696	3.162924978	1.199527316	1.08833	2.59778	1.646959712	1.80125216	2.53804	1.33159	2.291690673	2.291690673	1.633549865	1.649068589	1.2585	1.1987	96.29676557	18.72217358	1.17553677	1.079574585	2.248218653	2.086218653	17.15362194	73.56015861	1.201638494	1.290871817	1.885160448	1.479536869	26.7835717	35.88988216	0.741307881	0.944429641	32.09279591	3.058151768	56.07725827	61.37719275	1.633549865	0.980129919
9.325348302	3.81807	1.19953	1.051137391	0.97773925	1.00273925	0.968713674	2.273017228	2.236185671	1.191093	1.532634	18.80552336	0.97773925	2.43578	0.977739	1.532633951	1.451084318	2.4739	1.10791	2.086898089	2.086898089	1.172307143	1.161170225	1.0339	0.924	55.34603031	68.10930141	0.958184465	0.879965325	2.202067302	2.040067302	98.41155858	67.93537711	0.948349911	1.064326304	1.629466817	1.47450724	40.07201137	72.6258317	0.604242856	0.780698384	50.43547135	86.43668746	59.39217003	26.41942697	1.172307143	0.703384286
8.366782624	1.11658	0.977739	1.010564348	1.116578567	1.141578567	1.105747908	2.281266962	2.246220036	1.116735	1.478603	1.27211986	1.116578567	1.25542	2.30386	1.478602803	1.70295775	2.41987	1.11339	1.790399506	1.790399506	1.097948378	1.108378887	1.1	1.1341	30.62102653	17.36068948	99	2.216578567	2.170456068	2.008456068	15.8849309	51.6199891	1.138660504	1.102129832	1.504408673	1.456382258	16.57139346	82.67386698	0.690045554	0.799525084	97.99934966	48.93977928	42.13216051	70.84804312	1.097948378	0.658769027
11.04703885	2.0364	1.11658	1.525519565	2.347688845	2.372688845	2.324916585	2.278290955	2.240277874	1.499455	1.567273	3.339060674	2.347688845	2.36147	2.30824	1.567272884	1.263866288	2.41708	1.89362	1.919653236	1.919653236	1.480668887	1.466602533	2.0982	1.6791	24.81904892	65.82419649	99	3.447688845	2.052387234	1.890387234	90.37220441	48.0229393	2.506387657	2.003268311	1.471528931	1.141093915	80.13158801	94.16400102	1.450871706	1.420897674	93.62091716	73.53410714	67.9231454	17.73450351	1.480668887	0.888401332
6.878530301	3.3644	2.34769	2.004872609	2.720989575	2.745989575	2.695871939	2.712305956	2.700330648	2.080539	1.582033	0.177005088	2.720989575	2.34951	2.72099	1.582033016	1.584286749	2.42846	2.41662	1.637729979	1.637729979	2.061752329	2.081338976	2.5964	2.5121	31.97545153	52.83322414	2.666569784	2.448890618	1.911507037	1.749507037	19.21734296	59.79581256	2.749158534	2.522526123	1.539355206	1.392664702	40.60040488	98.85817028	1.681571557	1.799552169	1.411768099	42.2469328	67.3264908	20.50649228	2.061752329	1.237051397
8.147297713	1.60495	2.72099	1.660673478	1.441508398	1.466508398	1.428201738	2.794259654	2.774999009	2.188848	1.576907	18.86053608	1.441508398	0.977739	2.25871	1.576907282	1.242732074	2.39258	1.80023	1.388068978	1.388068978	2.170062273	2.149446681	92.1873	2.2786	59.20775916	52.9556822	1.41267823	1.297357558	1.752606784	1.590606784	18.8364006	6.642246601	1.269864346	1.740430166	1.541520684	1.779343674	25.19435031	57.22685568	0.89085219	1.276815819	80.03140652	2.297826288	72.99666302	61.24946145	2.170062273	1.302037364
7.834921454	1.45482	1.44151	2.036041304	2.642217761	2.667217761	2.617827273	3.331618037	3.314972996	2.287025	1.72357	6.46221908	2.642217761	2.72099	2.29706	1.723570163	1.368420174	2.4014	2.33247	2.817976199	2.817976199	2.268238578	2.289786845	2.4483	2.5966	55.75473927	42.04521463	2.589373406	2.377995985	1.787354844	1.625354844	52.95345173	89.05728169	2.82235486	2.392856501	1.576687986	1.896371336	13.79939736	62.40314909	1.632890577	1.715644969	46.3492476	90.30888485	25.87412663	19.88625078	2.268238578	1.360943147
8.3840862	2.25355	2.64222	1.654224783	1.463659953	1.488659953	1.449462653	3.437683838	3.433555342	1.867915	1.761103	12.6142226	1.463659953	2.21372	0.977739	1.761103194	2.223959027	2.36918	1.78328	1.348528185	1.348528185	1.849128704	1.831561982	1.6606	1.609	53.26246339	90.98939075	1.434386754	1.317293958	1.774472838	1.612472838	63.8879261	18.30726108	1.285315691	1.720600305	1.751621268	2.263349477	15.74961041	26.71298068	0.904541851	1.261964272	88.22046229	74.35644685	32.42743293	85.35335113	1.849128704	1.109477223
9.53073871	1.25668	1.46366	1.365108261	1.238193106	1.263193106	1.226182803	3.081635107	3.071483853	1.800143	1.648776	3.274452446	1.238193106	1.01273	2.11617	1.648775763	1.315891189	2.33136	1.43872	2.090619913	2.090619913	1.78135694	1.798279831	94.5173	1.9441	54.13089989	72.20219091	1.213429244	1.114373796	1.759619842	1.597619842	46.61223849	0.034768512	1.232007728	1.371587786	1.74780388	2.039512109	69.34175848	78.7253728	0.76520334	1.009043513	40.86919887	76.69732792	72.07993626	46.00004702	1.78135694	1.068814164
9.683769822	1.64071	1.23819	1.737923478	2.427267462	2.452267462	2.4037233	3.00136791	2.96163965	1.728493	1.757537	3.394448632	2.427267462	2.72099	2.14728	1.757537023	2.164486725	2.33449	2.0636	2.211324319	2.211324319	1.70970684	1.693464626	2.2063	1.9701	95.16361108	61.5371645	2.378722112	2.184540715	1.749878456	1.587878456	97.39625993	54.90466517	2.584158987	2.135352142	1.605941535	1.69906069	84.50131632	68.25229604	1.500051291	1.525428176	90.92867204	48.40489308	1.995277364	43.66626275	1.70970684	1.025824104
6.146791261	1.69309	2.42727	1.425967826	1.28236302	1.30736302	1.269924274	2.932460444	2.927540399	1.668061	1.765821	1.28236302	7.48950544	2.06079	1.11658	1.765820594	1.517382588	2.3011	1.56976	1.321830236	1.321830236	1.649274529	1.664942637	1.4672	1.6203	25.67724799	42.89928182	1.256715759	1.154126718	1.735851608	1.573851608	19.08716953	2.628025674	1.111487394	1.518230583	1.773791644	1.953340158	70.65864717	17.65767511	0.792500346	1.112538816	78.39260905	46.20611177	6.341454769	84.51011512	1.649274529	0.989564718
7.391763126	1.80567	1.28236	1.17111	1.052731928	1.077731928	1.042520573	2.420659627	2.410547796	1.60624	1.77332	1.052731928	1.500138093	1.05273	1.95998	1.773319862	2.150450033	2.26246	1.24294	2.170375991	2.170375991	1.587454137	1.572373322	1.1356	1.2214	81.3044055	14.65555908	1.03167729	0.947458735	1.72766114	1.56566114	38.67079224	22.29445284	1.045019601	1.181451076	1.714854121	1.604412467	71.63877645	44.87175502	0.650588332	0.870140458	12.90314272	79.24808158	82.65313217	48.58179103	1.587454137	0.952472482
8.517889562	1.68368	1.05273	0.968782174	0.880969076	0.905969076	0.872423797	2.233985092	2.220076132	1.090808	1.749759	0.880969076	1.112472997	1.85208	0.880969	1.749758912	2.247275371	2.22075	1.01413	1.979296152	1.979296152	1.072021341	1.082205544	0.9319	0.9839	21.88241885	43.01658587	0.863349694	0.792872168	1.713837102	1.551837102	75.93755062	94.67476709	0.859435566	0.96405801	1.775033227	1.48117279	58.30190866	82.80292819	0.544438889	0.709357939	37.96454022	44.39400627	89.09605691	39.33007345	1.072021341	0.643212805
6.772090306	1.56986	0.880969	0.817506522	0.765902106	0.790902106	0.75847296	2.076344098	2.072027159	0.918654	1.59158	0.765902106	0.870220369	1.74346	0.765902	1.591580239	1.920442206	2.17786	0.85722	1.71568604	1.71568604	0.899867703	0.89131896	0.7991	0.7949	5.530983075	86.78269946	0.750584064	0.689311895	1.607466082	1.445466082	60.26299677	23.93113568	0.753624768	0.820695947	1.750307679	1.381926441	82.17076555	59.75864725	0.473327501	0.602142656	10.93474643	38.32103231	67.9187504	26.99368478	0.899867703	0.539920622
8.950424644	0.931117	0.765902	0.704251304	0.678751991	0.703751991	0.67216819	1.519837992	1.49680804	0.793994	1.387356	0.678751991	0.709426179	0.678752	1.63699	1.38735648	1.78340976	2.13469	0.744407	1.497261119	1.497261119	0.775207724	0.782572198	91.6383	1.3053	5.886824986	53.44722589	0.665176951	0.610876792	1.56340589	1.40140589	8.789991471	71.13798978	0.668924082	0.718002169	1.554157299	0.97258066	82.3295504	48.08363092	0.419468731	0.525438076	38.47287787	65.64505409	77.44856142	87.72773782	0.775207724	0.465124635
7.489055921	1.98703	0.678752	1.22175913	1.999680525	2.024680525	1.980283899	1.756801103	1.724128105	1.166898	1.443174	1.999680525	0.602187833	1.67326	2.42727	1.443173693	1.657688446	2.13089	1.53789	1.685177358	1.685177358	1.148111541	1.137204481	85.6758	2.3036	84.72580091	12.82702191	1.959686915	1.799712473	1.616749438	1.454749438	29.85680334	36.62301626	2.174357545	1.645272312	1.388628564	0.849605813	96.32467273	13.66444581	1.235802565	1.162200628	17.42965268	61.50360804	43.8645475	20.40420753	1.148111541	0.688866924
9.385359555	1.73263	1.99968	1.60182913	2.279361879	2.304361879	2.257252381	2.150716818	2.124147633	1.671384	1.406888	2.279361879	0.525401162	1.73387	2.42727	1.406888105	1.633583882	2.13497	2.00659	1.380615024	1.380615024	1.652598132	1.668297814	2.1716	2.2736	56.23849075	58.46952972	99	3.379361879	1.703524279	1.541524279	47.346387	84.84077956	2.2931449	2.104024167	1.469684354	1.084069105	77.88672784	15.29574567	1.408645641	1.498800933	38.59918733	19.00861423	48.2742646	90.29645757	1.652598132	0.991558879
7.879047379	0.274079	2.27936	1.949252609	2.641271551	2.666271551	2.615651579	2.714069683	2.700149121	2.325557	1.524649	2.641271551	1.162284702	2.64127	1.82461	1.524649264	1.850926691	2.1486	2.40779	1.967205075	1.967205075	2.306771318	2.284856991	2.5473	2.3745	54.13668009	7.80728146	99	3.741271551	1.805170478	1.643170478	64.24398598	81.56491263	2.686967159	2.492712527	1.367604116	1.402491172	49.39077378	10.33710212	1.632305818	1.783765264	80.29245955	19.57679306	5.74450124	40.78597539	2.306771318	1.384062791
5.719903868	2.10138	2.64127	2.201557826	2.821011834	2.846011834	2.793648406	3.382796405	3.361590507	2.599335	1.682931	2.821011834	1.498802635	1.92425	2.82101	1.682931137	1.322102093	2.16632	2.66899	2.254101081	2.254101081	2.580548421	2.605063631	2.7663	2.8343	32.48748272	88.02806162	2.764591597	2.53891065	1.836725344	1.674725344	75.0041314	25.35293045	2.838606732	2.73023089	1.542435192	1.898634834	24.68977684	22.42747788	1.743385313	1.961689383	2.040704876	16.58116851	43.84961808	11.00183247	2.580548421	1.548329053
7.923038448	2.00224	2.82101	1.738998261	1.468024876	1.493024876	1.453785236	3.638029536	3.617213612	2.328889	1.587007	1.468024876	1.783907315	1.87863	0.678752	1.587006878	1.257385886	2.1483	1.90984	1.63178432	1.63178432	2.310102753	2.288156777	1.7277	2.1913	32.71353529	74.39063957	1.438664378	1.321222388	1.753194364	1.591194364	4.08597607	86.34677157	1.288120315	1.81704862	1.697061164	2.446628745	1.376557137	69.91630146	0.907239373	1.340174457	86.79115406	32.21555271	81.91983569	54.04679225	2.310102753	1.386061652
9.316483423	0.759063	1.46802	1.346433913	1.097405921	1.122405921	1.086761234	3.352946357	3.318300284	1.814267	1.568511	1.097405921	1.961700594	0.726787	1.80051	1.568511169	2.061961569	2.12175	1.39628	1.947541335	1.947541335	2.061415212	2.080998657	1.2235	1.2838	45.83921695	66.71787376	1.075457803	0.987665329	1.730254199	1.568254199	80.74531098	85.05673691	1.072372474	1.296400686	1.616694329	2.268515901	93.22730915	98.35132202	0.678196859	0.962816868	38.52568788	40.64877125	24.81826095	63.18622584	1.795480877	1.077288526
