35.25251564776089	93.41177979878579	20.86313151560244	18.258328254094636	22.80490965346661	83.3846343431507	31.482257486094213	77.37765033838987	
55.93916505017514	89.03479218611687	15.033921844485022	37.271914974185215	23.685044746076233	26.720085032525443	72.49179291447038	45.87358738016095	
75.640014171691	23.227587768716795	79.70908644842011	87.10161710160517	73.00138092273001	58.50112374125294	39.98035351778415	97.48459689132032	
46.750102684423325	30.405003980512436	97.1751601638583	84.76525507878205	74.87912425497798	88.8418871152392	0.9565371475268591	13.723220336153974	
94.70530505588243	22.4775880161738	1.6927326896717387	11.917880476937137	90.11893801524813	22.647219494570802	23.503320065784727	30.044715273211576	
3.511344870496347	21.09092238705983	37.34089888859865	54.383790661272066	94.31456607725686	92.98792443314338	24.680746580211053	13.768706156844711	
21.39040081706216	58.388667158496744	80.95061118600893	90.95512479475445	12.178430935112306	76.28459177899799	16.620867764468137	10.270223316396354	
45.58375444646357	67.97219979693621	89.41091539884502	72.0488304488898	87.60198374662937	12.682444176136087	64.0274332903705	85.69142392090659	
92.8222702378106	67.00096070570214	74.58144218789054	11.417302698912069	76.32529643953234	27.810015751764283	59.119984385479675	67.6893554039366	
85.49405938153077	10.583261161518376	1.3706833642513683	4.222425391456097	19.81582273717841	18.961749317073707	24.603726206511546	68.20961314724264	
64.8032847680351	22.16389942805196	0.26637857458293723	25.869917512940965	30.72832557924905	97.38843410577559	94.98617117701835	70.20294092340147	
98.02460809019912	72.30594336132414	33.091319181209045	58.84251683627061	14.748144467957047	27.556639254430916	21.098303630395232	4.0176103613021485	
60.61236182856514	39.623206531615054	85.73229978948224	3.6819799911133155	66.03633549023785	56.413378821674	37.35775533841762	58.637834759543686	
81.18101484920567	5.0084702764212725	48.98996656169575	32.18804380912361	2.904067371315555	33.18783703092472	26.891896413466355	27.242396128205847	
56.81426864840737	33.39787958486553	99.58949947192002	51.9880172234126	30.44585801823527	55.50924783379825	71.84164565408351	60.72230869522217	
26.783571697482632	86.6489517928843	27.260788425213832	61.010448830718126	75.9115182245567	94.37746590980494	20.27042802266986	35.88988215681278	
40.072011370820235	43.071329257946935	51.444066287192655	83.0791732268994	22.378292632471208	30.639386435163807	57.96680966118346	72.62583170447547	
16.571393459462346	19.588433584005283	52.69394836083377	77.62701615096995	61.64289603739238	47.246376543827715	82.87444969563174	82.67386697677046	
80.13158801381006	89.46284056917267	89.57045953916749	43.78937267309612	58.97394946896682	89.72715827820534	46.98991788829249	94.16400102118997	
40.600404880509686	54.31306719401599	3.8480955173973763	87.81365967730416	74.12279978246589	23.805942619077303	50.332497267901466	98.85817027528616	
25.19435030512286	96.34257097757501	25.665822996583586	83.18713946791108	72.08272083744967	11.614290156102559	2.382680322097541	57.22685568476133	
13.799397359609976	79.32645725309403	85.319748866606	99.3578734842449	78.1207941303148	27.439490786224006	87.57533381238186	62.403149086690554	
15.749610407984104	61.59464376312256	90.88859076379691	31.845181552269132	52.1202058596038	83.15499820687099	4.539758700042141	26.71298067904183	
69.34175847603773	64.88228746513145	3.741021918059406	71.04817461951792	3.525856938970673	54.88608796109048	37.51830950542748	78.72537280318184	
84.50131631830196	73.51763037377962	62.16656426632331	93.38529734132689	97.06479685158659	13.286676651688477	64.81767240634518	68.25229603583453	
70.65864717279078	18.79374580729648	36.28094049217262	4.215380853647554	33.820616323617145	14.228222334199947	93.37661053982616	17.657675105315484	
71.63877645016082	49.96472868529528	40.55427698438023	52.68652141407385	74.77869296297611	7.772607198013748	78.42397372769189	44.87175501598022	
58.3019086632239	99.39558864376585	12.724126520211032	19.48318384163824	54.7629174757735	49.57341694236664	30.819997697141368	82.80292818588777	
82.17076555089092	96.6467844479894	88.85375102545305	13.048939547137206	88.07428448287286	34.24610432359367	70.58069349136478	59.7586472466716	
82.32955040008943	2.655158008168923	49.240330728453415	30.25786530858564	9.061108488331316	80.2880931468125	54.29504061572348	48.08363092120194	
96.32467272778773	99.62457188157951	76.48380923071181	32.30386531523979	81.27574447789696	84.69734087324244	43.79768491323857	13.6644458147553	
77.88672783742562	64.98373192959556	88.00877635063293	65.48782106016252	9.875771540515233	39.02047760508003	99.7293844824429	15.295745672011895	
49.39077377983803	3.0274204154875695	38.341052320759026	85.4202532590354	10.731795070161787	41.92420398121146	18.98949742836563	10.337102121035402	
24.689776838074373	59.140836575461975	82.6122410868898	75.97815847653693	12.459283532595922	85.2011106791405	26.310164390037137	22.427477882724546	
1.3765571367039486	14.542955693600968	4.526625199882284	51.02543391341465	1.0623736950204687	44.44623074607219	76.39534714083089	69.91630145829257	
93.22730915434026	20.685901892500734	65.31708969740583	89.11465714857468	73.59227370104139	82.86661365450794	60.68603610314193	98.35132202259244	
77.2557079813349	43.30734667558633	11.417670668444856	23.675691136496148	65.33920416590423	71.28085451672833	65.32829263993474	37.27550561748154	
6.265746893958091	23.321341214945836	80.12782209072809	60.73369391549575	88.51319827489208	22.152295855750893	80.09390882086643	49.56226384708723	
77.38763373341354	63.834820539219535	28.03868898480487	4.773316459131804	67.50408314877399	48.2826832590726	87.58095178440163	80.70152397471611	
19.23469322675362	84.15207503663986	93.26626352268875	40.13187381881891	35.95561257348668	3.0389061410851737	91.30388183666156	75.00671455729614	
60.03878273866607	29.40416260522001	1.5781503421825271	2.514795248297963	22.46050242495501	54.14187571083019	73.23342338455984	72.55893040025569	
47.9804897059261	31.300879368457313	71.33570139373894	8.715387927398988	95.35816154306063	91.81011461725028	76.13868762438047	29.139560241789397	
37.21899864638553	57.45450009484596	53.055188305304725	24.398285018776733	48.11406257932914	98.82376656605807	99.11666724706652	92.32383521992108	
59.436337111555915	55.587246011295285	0.9938140753682712	91.88133029675079	3.1546620147769433	80.41061946744884	15.09423069751179	97.94405628999769	
44.33413304662924	0.8143711973809031	29.345919788505228	50.10586322784557	17.157013508452877	68.40308168837062	51.91760063258033	66.48897964983611	
89.06090630848085	20.31713884165932	33.16265393841529	91.31673887544451	50.81722682645944	34.482526434219466	6.182737767069979	50.71305030815244	
56.76084961926639	10.050766298375125	64.77018960282139	14.743669403746473	38.98132013692592	79.58938381066724	99.91611662988224	11.11476888745997	
84.77370744243414	79.98226412579866	99.5915303989981	51.313905000074875	68.87150765711014	16.90170433824967	45.05158771141701	74.04385052168132	
57.472610776481616	81.23631057320792	37.93707696291959	4.503436245979864	23.118429422607356	75.24247775622153	18.58968618427094	26.479024519151583	
71.80111171879354	69.01113859781786	85.62841154189145	16.121119281037988	29.687322167373374	71.85310200075953	47.20269072357473	68.09036454870339	
87.61267069876806	15.598937309195248	62.31487681277756	7.95713133656214	32.736103211865306	76.97301419828182	18.977017099751727	79.4229397682103	
16.00287327786145	36.33692254642023	22.38267609264122	58.83780814389561	16.185477756832878	72.1514570056149	81.67405096364445	49.320251944270645	
5.9406486520193535	99.51283377903923	65.09882000666391	22.09510872828664	83.47237738550886	31.01874635088531	87.93746588063917	64.99724684281243	
29.750803374487557	49.64367268195075	54.927803667323175	82.46567768955464	21.809394604135512	58.51141246112708	84.27910137258961	78.02717348717181	
93.70994330028594	81.5078700983896	16.674787663519275	85.38835639657687	63.33997761657615	97.44464504596192	4.984092782950567	8.205176681898063	
79.70653540091308	91.40569414508255	99.1303729141634	23.252995441104375	11.112054634499213	16.803692405276827	49.17668982551911	20.552368889564633	
41.85900457045078	7.234286330093509	20.18642613845618	98.74044717515841	81.785874730779	20.275288509610213	31.015729663464843	44.5981836350225	
73.6294891017578	55.72478646998425	23.873325940302703	10.292268500604973	77.69740454775177	48.460723797106596	25.589457229864433	97.25204508178959	
54.68672997890081	66.67717314914643	23.25237077610768	22.426250472461927	7.352386245991371	16.775252979317614	16.837899672125424	58.92093781343173	
75.00834002235699	87.31509053477605	32.48860194596168	86.99485736452618	5.988882009930341	81.2532955018648	5.785799120009793	6.350494153866326	
19.167380183823834	14.792940141732092	5.914029001423748	36.89515247276846	34.974901131084344	20.058028906767355	82.08314142981439	23.8323096603277	
28.62344548731247	25.88788871493626	10.32257170500367	79.33092144369496	89.3398623986727	86.53156645005484	40.70764280724295	96.78533629729327	
40.757241315591706	3.233223799931617	46.17706324838613	7.144250121395257	65.94273995254149	21.92132553375059	9.744789634496387	16.15091489813446	
98.36250843800539	13.297688564814624	4.113698898987728	55.7539750172813	78.7924938879996	19.091930554099225	83.1109042560377	21.74496647028975	
11.972216464008845	92.73490570495203	49.06723418090498	40.69122388235523	95.75363901150898	62.44891065969883	55.97470401700618	24.579484426944344	
86.37683170879389	99.49849110986601	9.881328637147192	63.1530862484478	50.67443333960673	42.39937969102891	18.249161094557508	40.62874482497689	
1.089159695461206	16.719277950631582	28.154374933566974	67.40617152279435	49.642825014602664	64.0527219092354	5.364099466881333	95.5588497386113	
66.44329697903257	98.29031508731447	24.863419686703935	60.142613468720526	32.96963527367189	98.59329087528226	37.07232645437205	30.577817567942624	
49.225073004366	6.4283961661552365	44.44057957199606	37.06364221859493	75.86319560444622	6.0562759479363955	9.180104770159382	77.74994527407726	
77.16007769307117	57.13187470168861	51.19763124440227	40.38992890750759	19.378611453466842	29.483329732431997	44.6242591416942	34.52864846007977	
74.38798407068968	1.9465400106813302	18.36841156611927	35.05056024921534	67.11685594463876	85.27232870899229	33.40334136555586	83.49219037891724	
33.74335916752849	29.32291120474756	38.55567390881689	73.89198242922359	34.50949466868847	4.076001697161924	34.6936791882379	31.995916321624684	
31.15381361328372	47.4476065916836	15.64504753152568	39.80221760855985	11.1870049602799	12.816252256544525	89.64162737548855	13.822893819016391	
52.089490648347706	37.27819001481344	97.08871164110168	50.99713236249358	7.674432677831855	5.173039748170782	14.340589591895458	37.47072145482334	
58.42513274940392	5.797798927148435	85.32113069269381	18.22855313942978	48.46122311738152	92.53019749919642	36.05720570374578	39.885232938400584	
69.32663121331561	83.72356721059839	73.7271849026917	61.37185688439285	39.73064132765889	85.72357977541942	44.32972351771345	21.227364943530734	
50.65622378140768	77.90645572108382	62.16511483158557	88.15885880696598	14.92639681343949	94.59961616981353	80.10739113313292	1.1598668212026375	
69.35452901245367	4.35408279032099	5.029936490267484	49.385880473877684	43.24637515446271	67.60825951613134	35.73561760223085	2.2121263374347833	
30.516557617569518	31.958619449196213	93.38389626860872	27.587126931973984	22.294042444179585	13.802375127226107	27.971055898952436	9.410737313363537	
58.91671457972223	63.38507841987888	37.141852301388376	90.87461273262015	66.6191023250959	32.4909129903829	44.05130829099909	99.22787414755257	
65.13580822090921	70.72780826050655	24.71754036583018	86.93194917298058	69.16831814097014	23.438186000694593	16.177349483076608	9.700068746241897	
40.415819545039525	37.39279655044652	11.500959608744843	98.81465089015877	20.047359211172257	89.07438561207812	76.04880969823301	30.886994483038766	
81.73779498515752	1.2707427533805604	81.02697635068662	56.04921365829959	95.1930923194933	9.598738217671643	71.1007288366004	13.827202680903017	
65.31270034721426	8.04337374418742	5.076888347692821	66.68025012118873	46.476312110089424	47.892949905588026	23.334161565407697	70.19707061468239	
96.67606367049169	91.22952688210506	3.1713816210061085	94.55960414091395	22.74321613876008	86.24985027390137	7.754176396324464	57.58412002941711	
82.15967796766121	49.29638185496654	87.16357795298059	52.82736681654835	57.78501339981654	95.01902735569439	33.15620804341324	18.179691309540182	
90.35511658294817	26.301071939374786	81.6563999921781	78.59428630365835	70.36957878736948	80.00019905340169	4.340175667089008	39.87066869334763	
12.13634438663126	24.68903309877787	41.46888028280207	11.002829655551016	68.40323252010283	12.451524932416591	6.629863244245316	99.92401704870319	
90.31508864661441	35.95230952570918	9.237844241514527	32.61614410900088	7.03297621682929	8.466515940611853	27.483499554106306	44.50474901120853	
77.1077773093981	70.51912241768812	45.50536952962446	3.8897399329498983	9.855305047362162	60.08844857300534	69.92643398791117	65.82322730612469	
7.965675844053632	75.9307504014241	75.10368763081858	11.86538848023887	14.726884273463481	44.65825496850518	61.12689100417184	69.64009557848038	
67.95148140381949	92.29193787708208	54.57744878202959	94.86740378608187	64.94870861495386	23.556954042950863	33.06155717498852	85.88264272922575	
93.24539927142439	33.690694876925264	16.39517115321749	34.62749494302112	97.81549200121283	19.36970680448413	30.823594151653655	81.05118027625468	
99.35775774976578	82.56710624731089	20.87908234268311	27.121895491480576	89.29872958879929	32.875837199835814	48.72450222143505	49.43959484642877	
49.73763245792385	70.42533778436496	94.95236044501597	54.26108180830538	36.64441299557696	48.91713651068028	46.29467830338603	45.63622008871553	
64.50938710924954	12.69732226435809	72.87907291447094	52.79886700859364	94.61029641751246	11.789512543053904	26.879311973386542	79.5357864361461	
93.75763861148492	26.968414683036578	34.74781309225177	6.63146190297752	58.257242229515924	34.821849422194305	89.52315750458794	21.74601147611147	
23.847827136165634	68.40443975297693	47.12048243366292	11.341215428857021	80.18831025943068	29.613771494349585	41.28002235603224	63.3100161886575	
94.13109074124702	2.9147395335327952	40.72460754842654	60.96683982907531	21.88339495016577	91.61291386922696	80.5485416751969	13.51543487500242	
21.365955119996237	68.637163067226	69.88278003718722	61.84565283552733	97.05327784267298	4.388939106826795	98.00372995620431	66.11354272288851	
63.85404445368883	94.66984016343517	11.660780466312449	92.98945504667114	99.01300419815222	86.92489086599568	26.433836311424553	36.21585884774527	
70.63248136162174	95.88504981476291	48.298592680486465	11.820358157133082	75.61535401102938	5.070231990915131	36.45329448369436	51.91426375595671	
59.54128770795487	5.290496663419897	61.85316899351724	71.84017080738056	35.91129114007987	11.403820300258982	54.37481952794548	33.45180922801786	
25.851903239335716	10.548232040958428	11.103514068120123	63.619687617771305	42.019041783737556	96.92933347299102	73.21241656334635	40.10704369956325	
93.13646248579283	83.60888001336552	14.43654627001587	64.97564111618566	66.1737836365012	93.71471699967763	12.305798691099778	51.598220028790735	
25.97096077738944	23.687741775711814	93.91377167905193	94.88736104763382	37.14697187110867	14.053636594246067	54.75097809888053	91.6432566205955	
34.58761200919369	47.124823641122035	65.23003835644498	44.319307477761704	6.471698705166062	99.0352252936993	54.015391342968044	81.51195398079562	
39.23535305686657	79.73238050939653	8.257859616708107	6.875393346653036	94.78246287787202	97.74223007898067	57.00612923696148	15.200901709519387	
88.71340370603006	7.388618534047087	20.848681779321442	41.62441843036076	50.22655042064225	52.16867001165381	61.41452972971696	34.21508969947384	
97.49590656145715	56.660124153077795	58.62870982577045	18.281401043650092	4.357054070174837	51.254843292852335	78.33276526778418	51.4833679410369	
53.846467618679206	89.92516019323025	51.91915293731918	68.77818449956655	47.92450158567095	16.745563537445683	51.51836649925817	86.37326479187115	
60.727545371033955	41.983548891163366	78.6978915720767	3.479308388978397	84.018929878097	49.24812491962117	55.19336301326607	42.5486346833121	
86.91876798896003	31.31016948567542	35.60510771226449	35.71019565884412	3.3065831231905762	48.817431578905534	97.7361647340441	34.869648945055346	
58.272573772868995	79.24596527276931	95.00552496436765	55.36950777035514	3.84198330953589	69.38146943013102	0.05667621807186052	47.68767897197247	
30.75863782576712	85.68309536079254	98.37927255153059	22.70836858976838	88.00957824040954	85.61196034686927	35.34477204825923	3.5908333978765805	
19.045243785686306	99.65231119179954	17.741703742276492	11.688439428509845	1.789623628966308	34.16225745973802	74.1172448301461	80.50588413424956	
37.598102723762516	42.00629994089804	16.23435213511062	15.350047869752458	3.213535041606874	97.62523067164821	80.37504654956135	70.24334582285928	
79.33888982192981	20.087383677859595	90.32352579461528	89.11812417690096	77.75271810006691	47.596045201902335	81.69486903588535	33.937513188052826	
91.21065105681257	14.603846476178939	96.36838300397322	93.06983940528806	19.00711361043832	54.249470511760144	91.14477480423304	19.877971853506573	
63.80314448053493	2.488790227107107	75.79307092403847	13.273905662839791	51.6803891970461	20.75671250098169	51.29732838277281	42.67088651649822	
95.98945189233991	43.287961665449515	62.0764496759302	97.43049433239977	30.80184068899695	37.30644500373453	3.752836490691369	94.37523754940483	
5.427949416089528	53.82137341998824	55.683331950301465	35.93206022376062	18.558339917908583	91.05977468159865	3.87249609537913	7.0821719425406275	
88.30530448358567	63.34026376811398	37.795458596591146	6.870022260876474	26.0179690704048	57.90753716664304	5.152344044225742	6.498714121016047	
39.82821297759016	69.40202960227809	50.160298255980784	34.76197045117028	84.90520545806629	75.10064600182346	87.25220550890391	55.63646179180217	
21.720699501996965	86.08587933525588	91.61309830731106	19.814016316062023	54.623048396774884	68.4287658848674	60.66019440183783	90.23698214565805	
40.64540083232394	52.48669202483941	11.402374809017113	81.99983715087134	39.43418353223821	11.223906841923393	62.134149896917755	10.607241732927653	
29.462007642744446	47.50526357767074	17.250345934807378	30.850340825190457	35.70328378333444	24.41289761676908	71.44919832349628	9.898225463998479	
8.311861418832455	20.48029545778183	56.84793714499614	24.038815629248354	19.325755090372475	65.82963611475121	92.4405242153062	46.62972395242174	
2.9055878419744885	29.59081392795493	71.80383452184645	25.77123946344728	99.23799631677561	13.466105354661362	20.648337919894853	31.110357914884258	
54.123253379934496	96.57384579232665	22.020092552364023	37.76095011541511	80.95470764993563	0.5750433368398866	33.31700750617015	41.177746611591544	
46.61395615340106	60.661132540582706	86.05468651008472	89.5887459553583	56.070782225765456	59.47716771442047	48.30270438948649	4.64026486417114	
14.979703897451602	58.11472914744512	92.45740942018598	14.051452624343419	92.67732895996468	38.22340378345829	36.150386742801224	1.0039767630788954	
63.57294715053883	79.76460173290411	3.094896581978812	84.9899177060141	31.280311283449613	30.83059150245495	3.5791313342353637	55.28061127846492	
41.337075338949745	50.26559049482543	24.10749222049555	20.487256493624585	78.09832686915506	57.40934684302139	19.81091791977597	89.74517842646723	
97.18906633422365	39.01547967260588	54.889141795398274	66.95466475293672	39.944597469595436	65.17219437525648	17.225099371404518	91.78355096855452	
22.774424496605285	53.444938603139136	4.42126158648688	4.347922583234498	53.124488936506964	97.25595055962583	67.96339433102978	20.619252360059114	
6.159303972584784	32.55968887088729	48.012304320031575	94.56286561602452	85.60783601636301	82.37366768920174	88.81649601583041	35.71482527679252	
63.158259751509064	9.464170973033392	44.168881561081506	25.692658190585494	84.08740468979569	74.86613817965089	92.54983006136641	85.10459017535415	
94.83599938922792	80.333386258884	63.69258885838423	47.44862627499315	74.89174676867364	62.52017048668982	23.37254872677469	74.65913367315147	
85.87396707763932	47.843384683754884	35.916338114160396	34.009389812717394	89.21191928007292	26.75175112984689	59.69631945127013	3.658930555550066	
71.68673807653738	98.61366985491958	54.79707267783481	96.14908642459105	63.90042384753451	22.083961921447848	91.3518531026622	63.18185538515802	
45.84283174568802	81.9975501230529	17.334522053850097	14.960389399033058	62.674210641241544	1.1048801167015787	48.25581053287335	83.45431481136863	
17.463475809672946	33.34519138101041	16.07599857928168	93.97823126012322	13.590356341977195	80.88894789287811	64.8037886601092	44.6929141162859	
72.4028749825698	38.44854760424404	7.12787557814335	72.29904357641186	78.46927409636875	34.25183722829802	84.79960350264292	53.6331825711192	
22.14980292463763	71.49196375522394	42.68187470847814	20.30520062144796	77.45774095215204	47.75673348343186	3.825905341170077	77.85984442668904	
70.22376550323413	91.34643217066514	56.20340551985322	14.454693581008682	12.673156538882724	75.18553603836396	33.30544650109215	69.57680139251852	
25.35767620711691	39.77738932124427	68.82276316522196	72.1572222195707	93.29751949831537	36.98464696878544	0.8226364712219159	76.3695498654289	
12.919472353731598	61.35407918962178	4.699097507744055	93.58352463565178	29.25390244170698	37.5869116413635	71.5234905670352	36.67689184699082	
12.946550479815343	89.7549982976289	9.706104515712333	37.283926104733155	33.3072130859111	28.074375431966025	39.69262116703969	5.614131627519859	
36.30210068402412	59.36733632653588	32.81951579241769	80.68152157089608	78.42049757868111	65.61166424755332	89.32937500098316	50.76168137362578	
53.82367040917977	28.653286987531533	78.7156186422983	7.429567900237077	55.032161916406885	65.37192247445958	85.29176054626646	0.9215979719931489	
15.215030708683852	30.574781935582727	77.98053598387233	53.2441256206433	0.02394174575026664	67.93446500868406	76.52599106368521	33.80902059645261	
62.4004737402011	58.80671027716902	70.66181930758796	90.81751901660479	33.03091290055037	19.51366246084545	46.24521409475128	16.518537376414276	
6.058586201848836	44.58902937670057	79.0367372240278	36.95927599449808	88.56283784880755	66.80012480572074	78.33559710934365	20.539559419766327	
8.208994869139897	96.29379914498757	88.37980528249942	13.206778768429238	49.70777555841765	7.126149011572636	65.85043336812477	45.03375291994245	
82.19307191386751	41.09234458751229	64.18630718231164	19.663458218157924	87.21921967707182	44.53369644878937	76.02129423321527	43.52380472321571	
81.16456617728883	18.340296235273268	70.8315475589352	97.65493782625457	29.18905241036458	28.77409190198922	65.03680558515921	57.554486089345936	
71.39935673185548	33.033875487295205	18.44576396344554	70.80221055292473	98.94637934590187	15.933706116682744	0.08961560783942168	90.27965710434898	
92.0253523419506	31.438568676633448	91.85013048204635	61.03143474103039	68.86284819888614	15.447361041845465	95.25058032391098	27.06871411141195	
93.62081979767052	94.43290906569474	45.3145805984932	0.544395716732371	82.5106625496795	5.563807957961586	82.21624047900171	31.52254361800788	
74.48504789128741	49.077950917856924	45.45506347301361	26.47512510200396	47.45827340093483	70.48423256205639	96.99671568040993	18.252983359567153	
82.60323992286813	95.00486497334569	45.51807587861405	8.970058768374155	46.87529061455433	75.2847773342214	13.96959507481954	59.86394751042323	
30.934852064663666	91.81426051279195	55.249570107104205	57.688497342427745	69.5013118466268	99.1269964579524	56.013468367633344	65.14389873191092	
80.29989296638746	20.824065514640456	91.6351200818066	83.72649226308287	38.17671404261853	85.4778132035682	53.656788546887014	35.429023254442214	
73.7590937635101	29.53006027069517	25.69384691324652	66.33778322597308	48.87842151722346	2.327013629707142	60.629663085259665	77.17982097507267	
1.1166683534653887	67.57323157370158	47.28230329364956	61.785904315247194	54.031902229134	85.815159312727	26.794660248002945	3.0602501775323643	
73.20782613540102	5.671483766698837	1.2436119049416883	59.86273498691642	76.83708727854294	5.652744070453397	56.07023833439393	7.1781080377390065	
34.962597183332335	9.488106458712043	36.30252273350949	91.21011359372069	12.189990495716174	65.0187071631976	8.903568736761269	54.29554394628882	
47.911785083066725	82.05549386587347	38.978133349317815	57.59430707108677	13.259676932723853	65.36449317741757	67.00449593867332	51.62608744922993	
22.495218376358604	62.333499842078425	48.18639374689091	83.85441093351827	30.429142231834238	95.60087763415514	2.3581416014429535	81.08745376538471	
93.36557569246207	33.3694892766917	68.34717005176337	67.58753248971797	69.73330587823651	47.42425434767485	14.981513165435079	96.22299761581581	
26.772350939547785	50.41713369011542	63.58360862930545	1.9365977462946882	80.02645438949789	84.84454106075356	76.80593193449319	72.88713572176077	
40.41429627745012	92.93353715566404	71.92876277594188	47.051722956964646	34.429346623999	41.25218622258002	7.868819970762031	62.17578968613747	
79.71942507659999	42.36498273689461	50.97605796776077	78.3328609935245	56.94477181270643	61.13630688576913	29.53563384021225	0.5451195738791714	
18.228520347024368	22.88067014583881	45.55332917747145	89.11637950052173	54.066944149754214	8.093901848148688	40.86969304092509	29.014883450239605	
67.71828908600797	17.719515026368327	52.19914380923175	67.09536768952258	19.451630544647212	4.3320492163153475	23.654063464901576	22.49783527789552	
30.043390415226177	6.403015798081846	78.86915902750603	12.119356212943778	34.42673526514384	63.67265600029792	55.95985570129221	46.6770121786696	
9.201942929835338	66.54794061047346	34.08710312575707	61.160862827502584	90.21631180256159	89.25133741829622	30.985830393925806	54.051898185318024	
31.41192966255374	71.60224402900354	33.420014641315646	46.00105349270562	89.47006285884561	82.26541511319797	31.407601255487272	22.020558022965496	
47.00553131908279	90.41398357384239	70.83846664794525	70.88728776538905	96.07688625085218	7.278273107886369	6.927139263352156	39.61458846940433	
42.10586017383514	58.178510856975805	17.67849622688722	76.73336438653601	30.996091761943433	20.61349466822677	53.25252686879393	41.92078462915192	
19.80148598350835	93.91372138392504	2.2596745222933423	43.39322587840167	37.791354835312404	6.919694235033836	44.12779970365934	82.2971148925467	
46.217159153960765	97.39274023972338	58.99042731555396	41.74942473239119	86.69318202776142	14.847373617554238	87.23773372136051	3.6684553919509644	
82.87391023909628	40.084990223430175	60.114930448660516	91.2948286802542	49.96846388328379	60.47263588515632	73.57188311202361	65.21680398885336	
46.93899880903909	82.68700762767172	12.994441551476644	55.631350412687276	13.959941518035768	17.988184440077294	74.30574494415143	45.89514120586136	
30.978988792010696	94.47123284005534	54.88664309937823	33.33220847810943	4.145565226936487	17.76158794211985	34.48269265319792	35.91697402405881	
72.60930027279468	66.3839243647531	59.95642899474687	33.516098765071774	45.986735650547494	8.474673088722827	73.08248965599124	85.7560497357173	
97.59573895316078	90.6431100841063	99.85856147264982	50.416279229142425	36.69160157890122	84.74652949232116	79.97393593143947	61.73227656379182	
71.61287072378799	8.384557252675929	57.24583503302107	61.325656034954314	56.51219436635443	76.40915304982063	76.22179543154657	66.10182314364293	
89.41810632115397	32.95020993703165	25.15497648434063	97.37882461810878	82.78197440997779	2.90497325728144	66.72565538664472	33.73365872082649	
40.02624862334577	89.70357359760564	40.61865772584882	29.229666011513157	44.727151677038975	78.46837797626708	7.579041800401276	79.78219403021039	
12.83545430365347	7.1528372749721125	41.44120801484298	23.579455274385165	80.22622659309238	99.10643436654154	47.828556121963395	77.62601075012084	
57.72619771662338	89.68160116231877	99.17774522153664	71.71691456516692	48.61256079811924	41.09356754926209	31.947027885091316	43.59967633042662	
80.94470402241527	4.123680036264632	23.684572725263642	2.1781914793591484	22.30378591716554	17.16380432361191	55.04503806145391	54.69375562936896	
73.38003301111343	10.921088159749182	1.0866251582069442	28.06437565919272	24.651685434638505	36.567300219871015	44.13628639673822	52.28811475426537	
76.7058138714496	51.02716807208504	86.81657791662111	1.7880268930034138	72.39217285737139	43.23210488450487	87.43992377069996	2.7701835335523617	
19.302293497537203	32.11845042802348	1.1483479653850215	48.41432010798923	13.590441856242341	60.52007411281195	32.97831064779325	35.828502145479426	
7.501980368432582	32.80613501512691	83.33306179518966	59.194292801350734	86.05556814260507	62.81094303859274	85.01230274163157	24.634424810661404	
