25.1607248095995, 9.16878859378718
51.5885778616404, 9.51896024588929
65.4323202491981, 9.69081094835995
52.81387001872, 9.52421771872477
71.8398905191027, 9.79063058290369
58.5548165853676, 9.58220405857639
55.6825914797706, 9.55653950137258
65.2830362409243, 9.68902562446335
52.0575222962168, 9.54232407692385
21.9156040693964, 9.10378423456302
62.0357002587719, 9.63133134144568
42.7469455339055, 9.3794473497322
70.2786783295059, 9.68687022227592
52.8980408656463, 9.44965853625427
75.3329432869054, 9.74046239408032
43.6192871563199, 9.31314991555122
33.6230142911229, 9.20881563030306
68.26517973274, 9.68934810075928
57.7020876320655, 9.5194915507909
67.8957238973647, 9.64153677107164
59.8934454241549, 9.53544954368332
25.1531711197451, 9.04883677106147
41.8727313119534, 9.27410457901658
54.7287372815671, 9.4328619165992
34.1870292740613, 9.16458718809414
63.0698197646266, 9.59538337291495
50.5741653018863, 9.45041574411828
41.2612231660409, 9.31156581591524
57.7137240436831, 9.53675866265438
43.3389569962482, 9.35420241772375
38.1154864516184, 9.28785491281825
33.8752991495705, 9.22270852408137
39.5720316983957, 9.31491419957874
25.3681768590713, 9.15582955790493
22.7000442240653, 9.13949640551061
59.1476885003916, 9.62464330930378
53.9089652128422, 9.52781827355934
25.9864027594056, 9.14506865068317
44.6672424406417, 9.39115147746943
61.9523276080531, 9.67519147544176
68.3601164736184, 9.79481967270914
34.8768936445741, 9.38108498793424
31.9783773707461, 9.34371811811259
68.3530667747917, 9.83268969338642
19.7154737801821, 9.20735447496196
43.008529060283, 9.54766633392895
43.1732046803359, 9.53437157395657
30.7496837064448, 9.36086009783816
60.3368418258609, 9.73703933184532
24.202888432396, 9.22481603684131
74.2884130101192, 9.90462253175246
71.761417470693, 9.87257237108323
57.0409298349762, 9.68380208292427
55.008444641587, 9.63420875741471
25.0547964735377, 9.21312060865943
74.78087826196, 9.87293344503002
24.2056786113147, 9.21654955408201
57.250531205209, 9.63871028537036
60.6006520527704, 9.66219702588834
40.2090289142877, 9.38427475673693
48.2610818535505, 9.50361117390506
45.0555035673575, 9.48129154631485
54.9912417593042, 9.61828832872801
22.8314962719704, 9.19796192138509
43.2457434756925, 9.49789420109336
38.1569024990955, 9.41156150003302
19.8024390205908, 9.1773922582892
32.2906156551809, 9.36011748145852
25.9966015064781, 9.27577125977189
29.0362905694167, 9.33779777693404
58.4398360680316, 9.74644158636535
23.0685618204773, 9.27972928259846
41.7044439408821, 9.54916790552872
66.3183862113393, 9.87561173334358
71.1422400360095, 9.93089572801749
51.6479974447256, 9.64710983987598
51.5832369947731, 9.62325820948809
63.7776622270305, 9.77965644189809
32.4597204333928, 9.3714439912574
21.804946171649, 9.21269121822276
21.6443240388174, 9.20244725551815
54.3587920504448, 9.64195224208587
56.1232454965808, 9.66150678741713
48.4590180645309, 9.58143536473341
48.182113201848, 9.58392285188247
48.5692141829992, 9.57645371527873
45.3606793659146, 9.5448579359633
25.1421011204432, 9.29094764306777
29.4611451858159, 9.34325197360645
43.0375555895391, 9.53062784778289
52.9657267156042, 9.65251644222781
63.2937776649843, 9.77591658593819
42.3556252457754, 9.47725485088314
30.2674500579612, 9.30508035547929
49.3140793333751, 9.54344035053977
36.1678730423052, 9.34620803796277
42.4549884442464, 9.42445598520422
52.0735585505711, 9.55775521100171
56.893651773207, 9.62855752317401
22.3060686489934, 9.15463708232811
51.8922734785952, 9.53237402314049
26.2455991306661, 9.17380153246511
68.8374265267116, 9.74498017135845
34.5423699123169, 9.28442609688519
60.3649841521872, 9.61692510100939
64.5718279301752, 9.67230433418917
21.6602432392367, 9.07845451220961
37.2112813993348, 9.28059777680193
23.2977901766966, 9.07751034426583
33.0661141073781, 9.21831476874121
54.8822006461083, 9.50192155333029
46.4162726905445, 9.38995269036112
30.8179191278009, 9.16349049461766
55.574757111939, 9.48247279374467
50.0431621587962, 9.40299415159451
28.7463045077923, 9.11499946132185
28.2454909842837, 9.09054437486332
20.4934335895257, 8.97283756340633
28.1871428083618, 9.07264558831604
62.400314852192, 9.52630203327935
68.8677158137655, 9.60660247698339
26.6691643405622, 9.03540278354865
54.8691924226443, 9.41059231967888
26.852078727526, 9.00946691824965
37.4319903310371, 9.15053017399958
21.3032346214773, 8.93202582695656
21.1136708850064, 8.92922958080844
32.7000970196539, 9.08807845378007
32.1191515957466, 9.09051997520262
42.0901167871142, 9.22946651265158
31.9762460357108, 9.09819248045229
42.0482140280914, 9.2218339253312
52.7255884084712, 9.37400049659874
43.6120057918827, 9.26481766973342
32.6905900455673, 9.11948941553351
46.7551585482991, 9.29995406878449
68.5892302322959, 9.56508223068106
34.3825293464663, 9.1099269705158
35.9038727801985, 9.12999358880459
34.8599449277775, 9.11749297715725
49.3626771427074, 9.29477813873942
68.8448767059121, 9.54866763759943
40.0233506265517, 9.16154047052922
75.6042804601431, 9.64425236481455
25.9350673663712, 8.97002568191412
40.9523135135171, 9.16535735313036
55.5975719622944, 9.35434564222937
30.2560699668707, 9.01842043469507
43.7835834130836, 9.20431872339607
65.3439363064659, 9.47697891232032
74.4726996154907, 9.59969505504957
41.2234734233508, 9.16461957660717
73.0784003744593, 9.59491846830798
51.2732741693831, 9.30143174242394
49.4385487465566, 9.28831088332531
72.0888172272186, 9.58168322728689
58.2383920688973, 9.40298993721873
46.289387468694, 9.23697853733332
72.8504351452112, 9.60848741654502
19.8917624175043, 8.88681103727866
33.3578365399329, 9.07609185508127
50.836786485219, 9.31721078042167
39.0548771517679, 9.15405945105578
57.1735056799097, 9.39834697034451
65.8245582532205, 9.50453888788556
53.3167720437916, 9.33279137181439
65.4290924252702, 9.49819966906191
72.0813682120249, 9.58617962047519
72.3119184758696, 9.57713546266877
70.7932505437484, 9.5782604251326
37.165214230184, 9.13609973248114
32.2382629870573, 9.07811678585588
60.9012181367966, 9.46613031512619
41.6908089472006, 9.22183065853477
19.1660360897369, 8.93516451751597
47.5803494676241, 9.31690455672422
70.2144191537598, 9.63198782811493
76.5512040054541, 9.71646346084736
39.5407998363292, 9.24692812786123
59.1255939482482, 9.50268436644244
56.7670359925851, 9.46655808505796
56.2874811170477, 9.46230061806915
74.0314131134009, 9.70763925321921
64.0471527406267, 9.57169920547483
19.2966817796805, 8.96316630538785
45.624827700013, 9.31436046912467
65.4016804179513, 9.58263655018682
42.0528036060358, 9.27852778495539
74.3046396989676, 9.72217820547994
31.6937030203273, 9.15107698694472
50.0767810961238, 9.4033369147865
67.7568444253999, 9.628743846623
45.4061012582987, 9.33278616714798
34.2467463523532, 9.18538481663688
34.362132086706, 9.19235466924939
42.885710805983, 9.30017922216009
27.0873044338536, 9.08691134919029
67.4558381255417, 9.63312410388958
36.5135988354719, 9.23210619068123
61.6353253308848, 9.57225851893457
35.6490546955892, 9.23208585828327
65.8135522056148, 9.64592904654267
31.9707441638853, 9.18549849443276
47.9728565731155, 9.40210843733498
32.9916782770643, 9.19965315166691
72.5601326738985, 9.73838330373497
51.6938562221841, 9.4436978840222
47.0999227750956, 9.37324897669472
27.8982625386539, 9.09829274476322
50.2731726519114, 9.38970369806869
74.721140073062, 9.72060803487905
74.0223265597254, 9.69996353775878
20.6752501190631, 8.97089443184595
63.3790789403851, 9.54784880218806
40.9353744043305, 9.25291930688465
61.1716648824716, 9.52970629621638
59.7545117728956, 9.51534718386723
57.637124967, 9.49688993057673
68.4065746896111, 9.64241087969979
63.3955644110739, 9.57477299615478
58.8912214900635, 9.51240251710206
56.3147093668831, 9.46073696829567
64.7721253871399, 9.57838712795184
47.9627372638789, 9.35268647892547
20.3941340403808, 8.97727862747365
53.8392336044827, 9.42248133827299
33.9800086059152, 9.15696384313105
67.0350866356823, 9.60902519160162
31.101741187847, 9.12022367849099
36.3690970948233, 9.19223664939194
51.7153238257927, 9.40178477555149
64.3208326090784, 9.56909154804727
51.8130233533509, 9.39606134825863
72.5000644882005, 9.67169833844181
70.9909204249956, 9.6414695417691
43.2437550923275, 9.27523567536399
74.8543168117559, 9.69129117894908
22.3906758437349, 8.98042812878185
33.1774720948532, 9.12454867332974
28.3362895124734, 9.0598621784346
71.3421277946527, 9.63886850760536
58.93295868476, 9.47996163394199
71.3949341120931, 9.64337726734856
47.3591284386743, 9.32692805605762
51.5598027397632, 9.37863464837682
22.629781918112, 8.99800775269303
60.6880878198457, 9.5203383353801
40.7599560110363, 9.26149262766289
42.3443882124699, 9.28486860253168
68.0316702306177, 9.6263867728092
51.7048571784149, 9.41611060573916
72.6909635478493, 9.68334767504938
62.8466703847476, 9.54582232727889
70.812409045735, 9.65230043743447
61.8296696784127, 9.5269351748437
64.6422360273076, 9.55861834003524
58.4265465659768, 9.48771977257305
24.2756652512556, 9.0251746160662
55.2158041333186, 9.44913432826444
72.0208482023828, 9.66786587403067
55.681623959432, 9.44426263367555
27.4500572823876, 9.06080186056758
72.7041853226182, 9.6591798372426
42.2458811565176, 9.25428757035366
25.4004483819914, 9.03693386147721
39.4927532427653, 9.22254696304394
72.9493008449767, 9.68250378383333
32.4921997641944, 9.13423992119614
48.6625273141637, 9.35156545588887
41.2677768796914, 9.25060710325699
47.4963745757288, 9.33792239663799
60.3352622495364, 9.50037914779235
49.8117726292575, 9.35402933469557
67.3404602412592, 9.59363827756083
39.2401414979428, 9.21631874366293
64.6382023127146, 9.5525379896902
22.5684752832244, 8.98436253569523
29.1067305277598, 9.07363784746419
34.3302010860388, 9.1457240269343
68.6908255285406, 9.59932822985657
25.7924634943545, 9.02442946308459
43.1585071076011, 9.26358918138046
67.8524541544414, 9.58867920706504
