32.5081689776788, 3.14640053317724
70.4489341474549, 3.67028840959672
75.1650849002636, 3.75340049004846
73.0217340283189, 3.71767532357475
43.0707081962647, 3.30200803932491
85.0299132175387, 3.85046120174226
43.2861984013933, 3.27337954607258
56.5753432345935, 3.43490205472333
59.851384571961, 3.46048776837944
70.885967204163, 3.61749751855472
34.1330471662106, 3.1390559233505
55.7516107900373, 3.42111981410997
23.5898145138655, 2.9758100349075
28.7038505269103, 3.02964893316297
72.9767703353577, 3.60860046844065
73.2928945881408, 3.62122651278933
28.5414997126904, 3.01019974103284
47.8453118940357, 3.25471582147976
49.8029028792574, 3.26700988190698
81.1571803107008, 3.69488518379917
69.767075343156, 3.53264575078674
65.2243496794455, 3.45806964629723
15.1057854603061, 2.77061248317482
27.1916275622684, 2.91932860168187
91.2280981422272, 3.7662873210392
72.1902154144516, 3.49649112397951
50.2423872639625, 3.20776870213602
81.8151122010781, 3.64554215570994
89.2482879104321, 3.78248299372763
19.8046562949182, 2.85215226616836
36.5354777674911, 3.07089815177877
74.8001778732744, 3.57746747048396
44.6822914615463, 3.16291320357767
71.8508670792219, 3.51829476034233
41.4018352220759, 3.11874100351025
66.6150140156236, 3.45225475266597
48.8304837002239, 3.22389090003373
57.2309565636022, 3.3526076420827
52.86464078946, 3.30937253557496
36.1611921877911, 3.0850146899655
59.484956714992, 3.43205609626919
61.89361697225, 3.492153871227
38.7400757427795, 3.18311834863796
62.6145540917181, 3.50684232138169
33.1487445837936, 3.12768220507567
13.8607009151536, 2.89413838986916
34.5400451152498, 3.1736926784195
45.1098221403017, 3.31910457987715
31.1426054938387, 3.12720095023407
49.4831497966108, 3.37282679899443
57.4057575799768, 3.48956568559272
16.6000200882377, 2.97972187346557
66.8728669365306, 3.67755510074071
34.4887534060504, 3.24821259482148
58.3439943497128, 3.5663741182014
24.3397675750218, 3.10895793369707
53.3404109629859, 3.51091337957548
48.2133739368092, 3.46259524014177
41.7568111095901, 3.37455617747454
25.4327853407472, 3.15333135820817
32.9556284366331, 3.24762237607632
16.1490822436301, 3.01687205034232
51.2532640744234, 3.49698817998922
22.3062454734818, 3.10703048814562
20.9063928880223, 3.09713455186592
52.6669593103908, 3.52478438739113
50.7246299305194, 3.49156184302741
28.0448682105339, 3.18375923970641
38.2782988075174, 3.33020208182348
33.3162419364685, 3.26610490439652
34.7217859390925, 3.277901515013
35.6133880115402, 3.28948780344749
66.6348688806022, 3.71588088740611
67.6866690630802, 3.73681064369936
35.9897831967936, 3.30520807223232
60.8798583420405, 3.66028019716171
73.4337245855611, 3.84186813195396
42.6053781180906, 3.44110719405234
21.296287928786, 3.18511145374191
55.5273126959857, 3.68043084908058
67.2827139984014, 3.84484089142322
74.162072864853, 3.93613448410388
48.6395692025536, 3.58800910332441
21.2234997614338, 3.24409274230656
40.0113287184295, 3.49689379725157
35.3823083769432, 3.42934155713601
78.4903734286854, 4.00037762212484
38.7274620043889, 3.45652870951075
49.5114347987879, 3.59096886236654
77.2326203918834, 3.9665080180065
21.197942023233, 3.20591141611721
60.4955395168479, 3.72294545838869
51.1865983654415, 3.58659851218498
57.3951446304397, 3.65845196327359
57.4277266187335, 3.66278272935542
54.0267771503836, 3.6240443119999
22.4826399767164, 3.1935767343022
54.7427865036714, 3.61739312135552
49.2189718309419, 3.54910113965723
42.2784667523224, 3.463690142153
31.9844088568826, 3.31959106431997
78.7105691223147, 3.93866456781168
26.8666756420081, 3.23227948499121
22.1804933158079, 3.15884472031052
79.9875665973534, 3.92418607307417
65.6448669330237, 3.71937588844179
30.9811582098434, 3.24122002930151
45.9040431372081, 3.42878060319451
63.6970582507909, 3.65479576837153
90.5461458140332, 4.01805047364369
80.7028814429578, 3.87695822684147
45.6029641395774, 3.39430224167481
90.5741495581328, 3.98697552289712
28.7514854578603, 3.14450462870813
14.0812160896316, 2.93541529696386
38.2554995233518, 3.24764116733986
95.5936334572479, 4.00537145533087
32.609929035075, 3.14649028887766
30.1088881891811, 3.11386874153813
21.4286583838623, 2.98863015058277
13.0704508895511, 2.86578387164982
70.4689673135545, 3.63910080770242
51.739066931129, 3.37990523548974
21.0349276607778, 2.95799159206696
68.7326360246502, 3.58903261691093
38.7973187494617, 3.17660425901758
19.216591852303, 2.90298304058625
61.0734252148397, 3.46743983859429
74.8604352670982, 3.64505822634241
74.6684205362415, 3.63326000270969
88.7262532349633, 3.81270765391511
55.8445436060628, 3.37561512257034
26.636172227761, 2.97711463248112
68.3445651390257, 3.54353575128184
72.5795661375818, 3.59579872724648
74.0763695380163, 3.60933000369835
86.7276551777321, 3.77180034747759
93.1392179398446, 3.84985646948905
88.3134882875691, 3.77652200218182
75.3250612778821, 3.60581699466922
18.0098710559856, 2.84200410460777
90.5449086165269, 3.82569992336886
63.2596125746333, 3.45664065949755
85.3144562144426, 3.7481902909375
58.3510035537851, 3.38020170648066
57.1443719591354, 3.3694440668674
13.7638282316851, 2.78249601494622
57.114583917972, 3.35857197861676
90.7815853472727, 3.80396974534924
33.8660936742936, 3.03209089174752
89.4451928127598, 3.77112469402473
41.3317491666201, 3.12918857700961
15.4249168182966, 2.77597889144
26.8290791792309, 2.92227379324119
39.7386712221334, 3.08840767269795
92.441576189576, 3.78890609272536
47.9935604563933, 3.19509056491551
61.0406631375787, 3.36492465926473
34.9385929374488, 3.00742781886166
29.062996329642, 2.92131452876947
85.9392410168534, 3.67793390165606
17.4652775150549, 2.75042040294269
39.5946922195739, 3.05241999383801
33.1666695556236, 2.96112364260689
42.5475851094047, 3.09326157521159
79.5858070348424, 3.58709189428707
83.1073861031664, 3.64140669220526
39.2176375961703, 3.049036851866
62.5953733341246, 3.35855274352348
41.9731457862752, 3.07606979215062
46.9147722925927, 3.13629978998341
75.0206497621326, 3.50744546255036
44.9937062494449, 3.10834024128634
83.4644129009999, 3.6209365741112
51.4585467193829, 3.1852101016909
67.723257007499, 3.39760505866557
30.9812224799641, 2.89754408352736
38.909962188791, 3.00847140455679
12.7319553687473, 2.6642824317638
59.7303537190682, 3.29328701234148
33.6525552740947, 2.95043226558264
23.9275516499278, 2.81769106071013
25.7366760129555, 2.84824398348515
64.2882438187847, 3.36418334892058
75.8726270496843, 3.51590610661851
91.5430869411807, 3.73332916720878
16.0161965768162, 2.73761723355846
34.2308535927156, 2.98376620271212
60.5354846787322, 3.33567405392792
92.2165699588497, 3.75847292431331
76.6370815639492, 3.56669843222612
31.0089550769873, 2.95478609440509
27.3129520044789, 2.90302778394566
27.3298527974391, 2.90006777079586
47.2543336532223, 3.16407132248345
65.3534113442107, 3.40284022914348
40.3497700205144, 3.07218805224348
67.7968001856306, 3.43804731591544
91.3534031544967, 3.74996979097918
44.8984472335256, 3.12084458792039
59.1706806251827, 3.31826300590846
21.3590814152937, 2.80745706484573
52.9044499619121, 3.22681353068225
42.3721709132468, 3.08019995496016
44.4685799883363, 3.11229454580202
68.0846003264252, 3.43622779649261
13.907670272337, 2.70608248331954
34.0237860974839, 2.97229224557127
40.1814636791491, 3.06123406749557
79.8284237692479, 3.59181183877106
82.4519955638558, 3.63236474800892
66.09742223778, 3.42090747872895
77.5450145069717, 3.5735998415035
81.9151350609356, 3.6349708425881
32.2243790109586, 2.96586576441445
20.1475861462521, 2.80035758963372
78.4626427516444, 3.57967742068154
33.5736777907243, 2.98163800386495
19.6766944989621, 2.7925226544469
46.3382262083206, 3.14667238876736
53.3966814453122, 3.24664313355994
42.9236923848359, 3.10366202608938
82.3626721640124, 3.62957768407037
74.0685152372473, 3.51360882724294
22.1461115125901, 2.81118313314287
54.2265972851272, 3.23693381784922
69.1716408283771, 3.44172062665536
44.1864250328167, 3.11153850806363
84.0757784403049, 3.64512321826772
70.8188496322716, 3.47261950339433
14.9661087273296, 2.72064310394933
13.512645687889, 2.69789645913151
14.6747576423256, 2.70957842265507
26.3940849521151, 2.86222694609383
36.2466856005986, 2.98961900234041
78.1519156609796, 3.55657102585957
93.0432374325672, 3.75363302500298
59.0448317802363, 3.292406206069
68.117441370429, 3.41876490064511
46.0255698189323, 3.12790681749241
56.4850452846293, 3.2666810575337
92.1511157294574, 3.74239438574742
70.2488833952152, 3.44412578196138
26.4170396928099, 2.85074184712051
67.7469400728982, 3.40112080433263
59.702572134217, 3.28787007771895
53.5242600117964, 3.19943238893536
50.4533129745219, 3.16937355936362
81.6553611641048, 3.5873015461159
17.8663658930548, 2.73496224960651
31.7077495001195, 2.92845442295095
49.2468764422608, 3.16319539951
38.6093326123153, 3.01804122292489
29.0072329805622, 2.88573613918175
20.4445568139677, 2.76663424351035
66.7584292084202, 3.39323848831355
61.0533160667549, 3.3144643942132
78.191003371981, 3.54095355106823
77.6072456184884, 3.53779337640283
60.7212545749683, 3.31681393727627
78.9974568400848, 3.56873440627968
69.5243301465839, 3.44083815269194
65.1004392428441, 3.38646690433665
74.2710265414492, 3.5086797931825
33.4534095489288, 2.95762238193637
12.6214242091742, 2.67450709356515
58.4882629588992, 3.29522307827071
53.3612007970436, 3.22451692453097
23.5776365875627, 2.8289482484182
91.8194217561361, 3.74440780361399
39.0245626465442, 3.03216064879299
43.5906303359825, 3.09003466940591
54.5540481006045, 3.23321410391912
76.1948574305567, 3.52753839791322
50.2188720732166, 3.17615548657557
34.8924965264881, 2.96660015472276
62.5842534221804, 3.34307084602184
63.8715807048882, 3.35825822451212
51.0922172900242, 3.19131613370795
57.1340718764242, 3.27109692033906
93.8392327912098, 3.76102012458318
35.6167906817807, 2.97537631104258
43.1892760361073, 3.08110404603855
76.4289702530095, 3.52563044433696
62.8710853393299, 3.34019575534564
55.4076989473651, 3.23621874513462
45.2317417737624, 3.10395514730424
25.8621707708866, 2.84177858427803
92.1951680945964, 3.72969945612225
37.7666744257539, 2.99481478268515
66.1354506113658, 3.37933670642985
34.0933224399197, 2.9545964129119
76.9010159072924, 3.52836609737171
13.0275792082286, 2.67431961753707
89.6709240328082, 3.70270429002377
